手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,0,0,1,1,0,41,1,255,0,15,1
0,1,0,0,1,0,32,1,945,1,21,0
0,0,0,1,1,0,31,1,45,0,6,0
0,1,0,0,1,0,20,1,342,24,83,0
0,1,0,0,1,0,11,2,920,7,43,0
0,1,0,0,1,0,11,2,155,0,8,0
0,0,0,1,1,0,23,1,93,2,3,1
0,1,0,0,1,0,8,1,211,0,5,0
0,1,0,0,0,1,11,1,624,11,61,1
0,1,0,0,1,0,12,1,482,0,14,1
0,1,0,0,1,0,35,1,297,0,21,1
0,1,0,0,1,0,11,1,547,1,31,0
0,1,0,0,1,0,11,1,771,0,48,1
0,1,0,0,1,0,11,2,84,0,5,1
0,1,0,0,1,0,7,1,917,20,20,1
0,1,0,0,1,0,21,2,323,0,20,0
0,1,0,0,1,0,13,1,882,0,43,0
0,1,0,0,1,0,30,1,43,0,0,0
0,1,0,0,1,0,11,1,1194,3,63,1
0,1,0,0,1,0,22,1,803,6,30,0
0,1,0,0,1,0,11,1,1257,4,40,0
0,1,0,0,0,1,25,1,486,2,35,0
0,1,0,0,1,0,13,2,129,6,3,1
0,1,0,0,1,0,12,2,1123,7,90,1
0,1,0,0,1,0,11,2,180,1,9,0
0,1,0,0,1,0,7,1,171,4,6,0
0,1,0,0,1,0,6,1,924,8,52,0
0,0,1,0,1,0,26,1,43,0,1,0
0,1,0,0,1,0,9,1,863,0,54,0
0,1,0,0,1,0,20,1,608,10,32,0
0,0,1,0,1,0,22,1,224,1,4,0
0,1,0,0,1,0,7,1,590,1,32,1
0,1,0,0,1,0,23,4,629,38,8,1
0,1,0,0,1,0,18,1,455,5,14,0
0,0,0,1,1,0,26,1,159,1,8,1
0,0,1,0,1,0,17,1,985,57,9,1
0,1,0,0,1,0,12,1,846,7,26,0
0,1,0,0,1,0,15,1,620,0,27,0
0,1,0,0,1,0,37,1,340,2,30,1
0,1,0,0,1,0,26,2,27,0,1,1
0,1,0,0,1,0,11,1,665,1,12,0
0,1,0,0,1,0,18,1,472,2,25,0
0,1,0,0,1,0,16,1,125,0,7,0
0,1,0,0,1,0,34,2,246,0,18,0
0,1,0,0,1,0,12,2,286,1,11,0
0,1,0,0,1,0,21,3,89,0,6,1
0,1,0,0,1,0,8,1,796,0,0,0
0,0,1,0,1,0,28,1,437,1,16,0
0,1,0,0,1,0,10,1,459,2,13,0
0,0,1,0,1,0,10,1,356,0,0,1
0,1,0,0,1,0,13,1,29,0,1,0
0,0,1,0,1,0,25,1,96,0,12,0
0,1,0,0,1,0,15,2,252,1,7,1
0,0,1,0,0,1,11,1,24,0,4,0
0,1,0,0,0,1,7,1,125,0,7,0
0,1,0,0,1,0,15,1,1537,3,114,0
0,1,0,0,1,0,7,1,606,0,70,1
0,1,0,0,1,0,6,2,714,2,86,0
0,1,0,0,1,0,34,1,347,3,13,1
0,1,0,0,1,0,13,2,466,1,8,0
0,0,1,0,1,0,25,2,452,0,29,1
0,1,0,0,1,0,33,1,484,1,38,1
0,1,0,0,1,0,15,1,364,0,17,1
0,1,0,0,0,1,10,1,869,0,36,1
0,1,0,0,1,0,8,1,2528,0,284,1
0,0,1,0,1,0,11,2,138,0,0,1
0,1,0,0,1,0,25,3,169,1,7,1
0,1,0,0,0,1,8,1,1495,0,35,0
0,1,0,0,1,0,10,2,322,0,0,0
0,1,0,0,1,0,17,1,84,1,10,1
0,1,0,0,1,0,18,1,274,2,22,1
0,0,1,0,1,0,18,1,931,0,25,0
0,1,0,0,0,1,7,1,1667,2,104,0
0,1,0,0,0,1,8,1,357,0,25,0
0,1,0,0,1,0,25,2,591,5,10,0
0,1,0,0,1,0,14,1,296,0,11,0
0,0,1,0,1,0,33,2,28,0,0,1
0,1,0,0,1,0,11,1,95,0,1,1
0,1,0,0,1,0,25,1,366,22,4,0
0,0,0,1,1,0,23,2,194,0,13,1
0,1,0,0,1,0,24,1,1070,6,54,0
0,1,0,0,0,1,23,1,219,0,8,0
0,1,0,0,1,0,21,1,223,1,21,0
0,0,1,0,1,0,24,1,174,1,5,1
0,1,0,0,1,0,19,1,592,0,24,1
0,1,0,0,1,0,9,2,226,2,23,0
0,1,0,0,1,0,8,1,853,2,70,0
0,1,0,0,1,0,11,4,110,2,17,1
0,1,0,0,1,0,18,2,129,1,3,0
0,1,0,0,1,0,11,1,797,6,28,1
0,1,0,0,1,0,15,1,522,0,40,1
0,1,0,0,1,0,19,1,181,3,13,1
0,0,1,0,1,0,27,2,160,0,5,1
0,1,0,0,1,0,19,1,388,0,18,1
0,1,0,0,0,1,7,1,516,15,24,0
0,1,0,0,1,0,18,2,547,3,45,0
0,1,0,0,1,0,27,1,103,4,8,1
0,1,0,0,1,0,45,1,505,0,35,0
0,1,0,0,1,0,45,1,380,5,13,0
0,1,0,0,1,0,11,1,978,0,25,1
0,0,1,0,1,0,33,1,844,1,26,0
0,1,0,0,1,0,7,2,31,3,5,1
0,1,0,0,1,0,31,1,129,0,12,1
0,1,0,0,1,0,11,1,686,4,20,1
0,1,0,0,1,0,23,1,108,0,14,1
0,1,0,0,1,0,17,1,380,1,14,1
0,1,0,0,1,0,38,1,951,4,32,1
0,0,1,0,1,0,37,1,99,0,6,0
0,0,0,1,1,0,48,1,29,0,1,0
0,1,0,0,1,0,8,2,1639,0,8,1
0,1,0,0,1,0,23,1,87,11,1,0
0,0,0,1,1,0,21,1,351,0,1,1
0,1,0,0,1,0,19,2,164,1,27,1
0,1,0,0,0,1,16,2,182,0,15,0
0,1,0,0,1,0,10,1,920,2,34,0
0,1,0,0,1,0,11,1,226,4,5,1
0,1,0,0,0,1,10,1,639,0,24,0
0,1,0,0,1,0,19,1,370,1,27,1
0,0,0,1,1,0,38,1,100,0,9,1
0,1,0,0,1,0,11,1,1275,0,32,1
0,1,0,0,1,0,7,2,326,0,12,0
0,1,0,0,1,0,8,1,821,5,37,0
0,1,0,0,1,0,24,1,116,0,6,0
0,0,1,0,1,0,24,1,54,1,2,0
0,1,0,0,1,0,16,1,241,0,6,0
0,1,0,0,0,1,13,1,1028,4,94,0
0,1,0,0,1,0,19,1,48,0,13,1
0,0,1,0,1,0,29,1,9,0,21,1
0,1,0,0,1,0,19,1,187,0,24,0
0,0,0,1,1,0,38,1,0,0,0,1
0,1,0,0,1,0,12,1,0,0,0,1
0,1,0,0,1,0,8,1,410,4,16,0
0,1,0,0,1,0,13,2,98,0,1,0
0,1,0,0,1,0,22,2,1211,12,50,0
0,0,0,1,1,0,27,1,1393,1,0,0
0,0,1,0,1,0,22,1,798,11,82,1
0,1,0,0,1,0,10,2,540,2,48,0
0,1,0,0,1,0,17,3,1665,72,78,0
0,0,1,0,1,0,31,1,313,1,23,0
0,1,0,0,1,0,18,2,644,1,46,1
0,1,0,0,1,0,21,1,620,0,14,1
0,1,0,0,1,0,36,1,1031,2,103,0
0,1,0,0,1,0,10,5,63,0,3,0
0,1,0,0,1,0,12,1,272,15,2,1
0,1,0,0,1,0,22,1,208,6,7,0
0,0,0,1,1,0,23,2,17,0,1,0
0,1,0,0,1,0,15,1,358,1,10,1
0,0,0,1,1,0,42,2,179,0,20,0
0,1,0,0,1,0,12,1,327,3,11,1
0,1,0,0,0,1,15,1,303,8,18,0
0,1,0,0,1,0,24,1,144,5,7,0
0,1,0,0,1,0,15,1,368,0,2,1
0,0,0,1,1,0,21,2,1070,8,66,1
0,1,0,0,1,0,7,1,810,6,38,0
0,1,0,0,1,0,6,1,854,6,16,1
0,0,1,0,1,0,18,1,880,3,63,1
0,1,0,0,0,1,8,1,479,5,10,0
0,1,0,0,1,0,7,2,737,0,32,1
0,1,0,0,1,0,30,2,826,3,11,0
0,1,0,0,1,0,9,1,194,5,11,1
0,1,0,0,1,0,24,1,650,6,23,1
0,1,0,0,1,0,17,1,889,3,48,0
0,1,0,0,1,0,11,1,183,2,11,1
0,1,0,0,1,0,20,1,337,0,16,0
0,1,0,0,1,0,9,1,1337,1,85,0
0,1,0,0,1,0,7,1,690,2,32,1
0,0,0,1,1,0,29,2,1038,0,36,1
0,1,0,0,1,0,18,1,532,1,39,1
0,1,0,0,1,0,16,1,133,3,9,0
0,0,0,1,1,0,49,1,0,0,0,1
0,1,0,0,0,1,11,1,664,0,36,1
0,1,0,0,1,0,25,2,169,0,14,1
0,1,0,0,1,0,6,8,997,15,79,0
0,0,1,0,1,0,54,3,3479,25,149,0
0,1,0,0,1,0,37,1,1843,0,200,0
0,1,0,0,1,0,26,1,915,1,120,0
0,1,0,0,1,0,24,2,429,2,15,1
0,1,0,0,1,0,22,2,277,0,7,1
0,1,0,0,1,0,11,1,395,0,0,1
0,0,1,0,1,0,24,1,0,0,0,0
0,1,0,0,1,0,10,2,444,7,42,1
0,0,0,1,1,0,39,1,3,0,0,1
0,1,0,0,1,0,14,1,255,0,7,0
0,1,0,0,1,0,32,1,124,1,4,1
0,1,0,0,1,0,14,1,953,18,54,0
0,1,0,0,1,0,39,1,474,0,3,1
0,0,1,0,1,0,20,3,314,4,18,1
0,1,0,0,1,0,8,2,153,0,5,0
0,1,0,0,1,0,21,1,718,0,0,0
0,1,0,0,1,0,15,1,440,0,0,1
0,1,0,0,1,0,13,2,38,4,13,1
0,1,0,0,1,0,33,1,1432,0,62,0
0,1,0,0,1,0,16,1,578,1,46,0
0,1,0,0,0,1,7,1,766,1,37,1
0,0,1,0,1,0,25,1,1430,8,51,0
0,1,0,0,1,0,19,1,295,0,14,1
0,1,0,0,1,0,22,1,561,1,44,1
0,1,0,0,1,0,11,3,21,0,4,1
0,1,0,0,1,0,10,1,8,0,1,0
0,1,0,0,1,0,17,1,820,0,11,1
0,0,0,1,1,0,33,1,276,0,10,1
0,1,0,0,1,0,8,1,368,0,13,0
0,1,0,0,1,0,22,2,248,1,12,1
0,0,1,0,1,0,16,1,531,0,33,0
0,1,0,0,1,0,12,2,103,0,4,0
0,1,0,0,1,0,8,1,397,0,26,0
0,1,0,0,1,0,11,1,50,0,0,0
0,1,0,0,1,0,14,1,571,1,19,1
0,1,0,0,1,0,11,1,992,0,5,1
0,1,0,0,1,0,10,1,571,15,1,0
0,0,1,0,1,0,28,1,336,1,21,0
0,1,0,0,1,0,23,1,676,8,139,0
0,1,0,0,1,0,11,1,133,0,5,1
0,1,0,0,1,0,29,2,94,6,3,1
0,0,1,0,1,0,23,3,184,1,14,1
0,1,0,0,1,0,7,3,276,0,21,0
0,1,0,0,1,0,23,2,553,0,28,0
0,1,0,0,0,1,10,1,197,0,16,0
0,1,0,0,1,0,12,1,366,0,0,0
0,1,0,0,1,0,32,1,394,9,41,0
0,1,0,0,1,0,14,1,549,5,19,0
0,0,1,0,1,0,27,3,155,0,5,1
0,0,0,1,1,0,11,1,3,0,0,1
0,0,0,1,1,0,24,1,88,1,5,0
0,1,0,0,1,0,19,1,395,4,97,0
0,1,0,0,1,0,16,1,213,1,17,1
0,1,0,0,1,0,15,1,51,2,5,0
0,1,0,0,1,0,19,1,200,0,11,0
0,1,0,0,1,0,7,1,422,33,11,1
0,1,0,0,1,0,29,2,-1,0,8,0
0,1,0,0,1,0,17,1,720,1,32,1
0,1,0,0,1,0,26,1,1269,1,73,1
0,1,0,0,1,0,21,1,61,0,0,1
0,1,0,0,1,0,10,1,60,0,19,0
0,1,0,0,0,1,7,1,183,3,35,0
0,0,0,1,1,0,26,1,984,2,35,1
0,1,0,0,1,0,16,2,237,0,0,0
0,1,0,0,1,0,32,1,1056,12,59,1
0,1,0,0,1,0,25,1,64,0,7,1
0,0,0,1,1,0,23,2,41,0,7,1
0,1,0,0,1,0,28,2,948,6,59,1
0,1,0,0,1,0,29,1,1880,2,32,1
0,1,0,0,1,0,22,1,925,14,58,0
0,1,0,0,1,0,22,1,1109,1,32,1
0,1,0,0,1,0,14,1,408,0,36,1
0,1,0,0,1,0,15,1,935,1,73,0
0,0,1,0,0,1,13,3,330,1,25,1
0,1,0,0,1,0,12,1,122,1,3,1
0,1,0,0,1,0,45,1,505,1,30,0
0,1,0,0,1,0,6,3,1211,1,79,0
0,1,0,0,1,0,11,3,329,0,6,1
0,0,1,0,1,0,20,1,156,1,1,1
0,0,0,1,1,0,37,1,0,0,0,1
0,1,0,0,1,0,36,2,320,0,14,1
0,1,0,0,1,0,13,1,1170,0,37,1
0,0,0,1,1,0,25,3,1296,0,71,1
0,1,0,0,1,0,19,1,136,2,10,1
0,0,1,0,1,0,36,1,344,2,34,0
0,1,0,0,1,0,11,1,561,0,0,1
0,1,0,0,1,0,14,2,505,12,45,1
0,1,0,0,1,0,24,2,321,6,10,1
0,1,0,0,1,0,12,3,68,0,0,1
0,1,0,0,1,0,18,1,1503,0,41,1
0,0,1,0,1,0,27,1,286,2,15,0
0,0,0,1,1,0,24,3,308,0,0,1
0,1,0,0,1,0,12,1,266,0,9,1
0,1,0,0,1,0,17,1,433,7,17,0
0,1,0,0,1,0,17,2,421,1,27,0
0,0,1,0,1,0,29,1,167,2,8,1
0,0,1,0,1,0,21,1,20,0,1,1
0,0,1,0,1,0,22,1,1284,4,20,1
0,1,0,0,1,0,18,1,806,3,21,1
0,1,0,0,1,0,25,1,583,6,55,1
0,1,0,0,1,0,9,2,484,0,0,1
0,1,0,0,1,0,12,1,615,1,14,0
0,1,0,0,1,0,11,1,479,2,50,1
0,1,0,0,1,0,12,1,328,0,6,0
0,1,0,0,1,0,14,1,1608,2,90,1
0,1,0,0,1,0,11,1,157,0,0,1
0,1,0,0,1,0,14,2,255,0,33,1
0,1,0,0,1,0,23,1,945,4,29,0
0,1,0,0,1,0,17,1,141,0,13,0
0,1,0,0,1,0,11,1,1291,0,20,1
0,1,0,0,1,0,13,1,392,3,15,1
0,1,0,0,1,0,17,1,437,4,9,0
0,1,0,0,1,0,12,1,561,0,1,1
0,1,0,0,1,0,19,2,59,1,1,0
0,1,0,0,1,0,12,1,507,0,19,1
0,0,0,1,1,0,15,1,924,1,73,0
0,1,0,0,1,0,20,6,425,0,7,0
0,1,0,0,1,0,18,1,1031,7,26,0
0,0,1,0,1,0,29,1,170,1,6,0
0,1,0,0,0,1,9,1,879,0,23,1
0,1,0,0,1,0,36,1,1307,0,69,0
0,1,0,0,0,1,9,1,1206,4,40,0
0,1,0,0,1,0,17,1,1982,4,164,0
0,1,0,0,1,0,22,1,1134,10,25,0
0,1,0,0,1,0,14,2,59,0,3,1
0,1,0,0,1,0,17,1,63,0,5,1
0,1,0,0,1,0,10,1,1130,0,0,1
0,1,0,0,1,0,8,1,425,13,26,1
0,1,0,0,1,0,11,2,448,1,12,0
0,1,0,0,1,0,11,1,272,1,20,1
0,1,0,0,1,0,18,1,643,1,30,1
0,1,0,0,1,0,13,1,899,57,41,1
0,1,0,0,1,0,28,2,642,0,0,0
0,1,0,0,1,0,12,1,424,1,35,0
0,1,0,0,1,0,12,1,350,0,9,0
0,0,0,1,1,0,30,1,68,0,2,1
0,1,0,0,1,0,35,2,140,2,10,0
0,1,0,0,0,1,7,1,951,141,99,1
0,1,0,0,1,0,39,1,524,13,55,1
0,1,0,0,1,0,23,1,1015,9,26,0
0,1,0,0,1,0,23,2,234,1,3,1
0,0,1,0,1,0,23,1,497,3,7,0
0,0,1,0,1,0,10,1,293,0,0,1
0,1,0,0,1,0,13,1,536,18,13,1
0,1,0,0,1,0,12,5,114,0,5,0
0,1,0,0,1,0,52,2,1306,1,10,0
0,1,0,0,1,0,19,1,0,0,0,1
0,1,0,0,1,0,19,1,817,9,67,0
0,1,0,0,1,0,21,2,760,0,59,1
0,1,0,0,1,0,19,1,87,0,1,1
0,1,0,0,1,0,12,2,62,0,1,1
0,0,1,0,1,0,7,1,203,0,19,0
0,1,0,0,1,0,13,1,1262,9,119,0
0,1,0,0,1,0,16,1,16,0,1,1
0,1,0,0,1,0,19,1,261,2,31,0
0,1,0,0,1,0,11,1,970,1,8,0
0,1,0,0,0,1,12,1,163,2,37,1
0,1,0,0,0,1,16,1,172,2,34,1
0,1,0,0,0,1,14,1,188,0,22,1
0,1,0,0,1,0,16,1,305,0,10,0
0,1,0,0,1,0,28,2,121,0,8,0
0,1,0,0,0,1,11,1,325,0,16,0
0,1,0,0,1,0,20,1,206,0,0,1
0,0,0,1,1,0,17,1,241,0,15,0
0,0,0,1,1,0,26,1,16,5,6,0
0,1,0,0,0,1,7,1,304,7,54,0
0,1,0,0,1,0,15,1,1552,6,75,1
0,1,0,0,1,0,21,1,0,0,0,0
0,1,0,0,1,0,12,2,552,3,25,1
0,1,0,0,1,0,31,1,825,0,24,0
0,1,0,0,1,0,36,1,1213,0,30,1
0,1,0,0,1,0,12,4,219,0,2,0
0,1,0,0,1,0,7,1,2012,6,56,0
0,0,1,0,1,0,30,1,53,0,4,0
0,1,0,0,1,0,9,2,227,0,14,1
0,0,1,0,1,0,17,1,2,0,0,1
0,1,0,0,1,0,23,1,528,2,15,1
0,1,0,0,1,0,23,1,1011,5,38,0
0,1,0,0,1,0,41,2,476,0,20,1
0,1,0,0,1,0,13,1,185,13,3,0
0,0,1,0,1,0,16,2,37,0,3,0
0,1,0,0,1,0,12,2,220,10,21,1
0,1,0,0,1,0,38,1,300,0,12,0
0,1,0,0,1,0,9,2,1600,8,152,0
0,1,0,0,1,0,37,1,2231,5,89,0
0,1,0,0,1,0,6,3,297,3,40,0
0,1,0,0,1,0,13,1,399,0,0,1
0,1,0,0,1,0,41,1,1191,3,62,1
0,1,0,0,1,0,15,3,189,0,15,1
0,1,0,0,1,0,6,1,2098,4,255,1
0,1,0,0,0,1,13,1,759,1,18,0
0,1,0,0,1,0,8,2,1271,10,68,1
0,0,1,0,1,0,27,1,68,0,1,1
0,1,0,0,1,0,25,2,252,0,0,1
0,1,0,0,1,0,10,1,483,1,48,0
0,1,0,0,1,0,27,1,557,2,26,0
0,0,1,0,1,0,22,1,123,1,10,1
0,1,0,0,1,0,18,1,292,5,38,0
0,1,0,0,0,1,7,1,128,1,10,0
0,1,0,0,1,0,7,1,257,0,7,0
0,1,0,0,1,0,19,1,2696,1,61,0
0,1,0,0,1,0,24,1,811,5,37,1
0,1,0,0,1,0,41,2,689,0,24,0
0,0,0,1,1,0,21,1,748,3,74,1
0,1,0,0,1,0,11,2,685,1,20,1
0,1,0,0,1,0,53,1,82,0,8,0
0,0,0,1,1,0,21,2,156,4,8,1
0,1,0,0,1,0,17,4,0,0,0,1
0,1,0,0,1,0,31,1,1094,3,50,0
0,1,0,0,1,0,22,1,241,2,21,1
0,1,0,0,0,1,9,1,2147,49,31,0
0,1,0,0,1,0,18,1,262,1,10,0
0,1,0,0,0,1,10,1,532,1,14,0
0,1,0,0,1,0,14,2,1028,0,0,0
0,1,0,0,1,0,22,2,1113,20,48,0
0,1,0,0,1,0,22,1,171,0,9,0
0,1,0,0,1,0,13,1,327,0,18,1
0,1,0,0,1,0,8,2,8,0,0,0
0,0,0,1,1,0,30,1,202,0,20,1
0,1,0,0,1,0,11,1,440,1,20,0
0,0,0,1,1,0,29,2,662,1,15,0
0,1,0,0,1,0,8,2,345,0,14,0
0,1,0,0,1,0,7,1,531,18,7,1
0,1,0,0,1,0,13,1,931,1,32,1
0,1,0,0,0,1,8,1,1933,17,77,0
0,1,0,0,1,0,14,2,253,6,47,1
0,1,0,0,1,0,14,1,246,1,10,0
0,1,0,0,1,0,34,2,818,0,25,1
0,1,0,0,1,0,26,2,1079,2,44,0
0,1,0,0,1,0,30,1,1202,0,44,1
0,1,0,0,1,0,8,1,856,1,47,0
0,0,1,0,1,0,25,1,210,2,12,0
0,0,1,0,1,0,27,1,15,0,0,0
0,0,1,0,1,0,21,1,62,0,1,0
0,0,0,1,1,0,14,2,2,0,0,0
0,1,0,0,0,1,32,1,465,0,18,0
0,1,0,0,1,0,12,1,21,0,9,1
0,1,0,0,1,0,27,3,585,1,27,1
0,0,0,1,1,0,45,2,242,1,41,1
0,1,0,0,1,0,11,1,169,0,0,1
0,1,0,0,1,0,47,2,375,3,20,0
0,1,0,0,1,0,9,1,909,0,23,0
0,1,0,0,1,0,37,2,36,0,0,0
0,1,0,0,1,0,6,1,1512,30,22,1
0,1,0,0,1,0,14,1,221,0,17,1
0,1,0,0,1,0,17,1,109,0,9,0
0,0,1,0,1,0,35,2,1,0,0,1
0,1,0,0,1,0,18,1,102,2,2,1
0,1,0,0,1,0,22,1,145,0,1,0
0,0,1,0,1,0,10,1,72,0,1,0
0,1,0,0,1,0,10,1,1171,4,37,1
0,1,0,0,1,0,17,1,200,0,7,0
0,1,0,0,1,0,14,2,1096,0,18,0
0,0,1,0,1,0,12,1,59,0,9,0
0,1,0,0,0,1,14,1,165,0,0,1
0,1,0,0,1,0,19,1,563,3,27,1
0,1,0,0,1,0,17,2,700,4,27,1
0,1,0,0,1,0,10,1,44,1,2,0
0,0,0,1,1,0,27,1,637,5,37,0
0,1,0,0,1,0,36,2,830,10,50,1
0,1,0,0,1,0,12,2,339,2,22,0
0,1,0,0,1,0,13,1,849,0,42,1
0,1,0,0,1,0,21,2,669,1,35,0
0,1,0,0,1,0,20,1,355,0,11,0
0,0,1,0,1,0,26,1,72,0,2,1
0,1,0,0,1,0,6,1,291,14,11,1
0,1,0,0,1,0,17,3,232,4,5,1
0,1,0,0,1,0,16,1,119,2,16,0
0,1,0,0,1,0,10,1,561,16,13,0
0,1,0,0,1,0,35,1,201,2,66,0
0,0,1,0,1,0,42,1,283,0,24,1
0,1,0,0,1,0,25,1,437,0,8,1
0,0,0,1,1,0,23,2,5,0,0,0
0,1,0,0,1,0,12,1,43,0,2,0
0,0,0,1,1,0,31,1,64,0,22,1
0,0,1,0,1,0,27,1,36,0,1,0
0,1,0,0,1,0,32,1,667,3,22,0
0,1,0,0,1,0,32,1,1015,13,22,0
0,1,0,0,1,0,23,4,375,2,13,1
0,1,0,0,1,0,7,1,216,1,16,0
0,1,0,0,1,0,11,1,306,2,15,1
0,0,0,1,1,0,33,1,232,0,16,0
0,1,0,0,1,0,27,2,464,0,14,0
0,1,0,0,1,0,23,2,1592,5,42,1
0,0,1,0,1,0,20,1,60,0,2,0
0,1,0,0,1,0,11,5,851,1,12,1
0,0,0,1,1,0,25,2,170,1,22,1
0,1,0,0,1,0,25,1,1209,6,181,1
0,1,0,0,1,0,19,1,1557,0,24,1
0,1,0,0,1,0,30,3,317,3,34,0
0,0,1,0,1,0,34,1,134,1,13,0
0,1,0,0,0,1,16,1,81,0,20,0
0,0,1,0,1,0,36,3,24,0,1,0
0,1,0,0,1,0,9,1,154,0,10,0
0,1,0,0,1,0,12,1,593,6,7,1
0,1,0,0,1,0,17,1,18,0,1,1
0,1,0,0,1,0,10,1,495,8,19,0
0,1,0,0,1,0,9,1,155,8,4,0
0,0,1,0,1,0,22,1,337,5,4,0
0,0,1,0,1,0,13,3,124,0,4,1
0,1,0,0,1,0,18,2,559,8,47,0
0,1,0,0,1,0,22,1,119,0,6,0
0,0,0,1,1,0,57,1,0,0,0,0
0,1,0,0,1,0,16,1,662,1,30,0
0,1,0,0,1,0,16,1,568,2,14,0
0,1,0,0,1,0,23,1,1037,55,32,1
0,1,0,0,1,0,11,2,133,1,9,0
0,0,1,0,1,0,34,1,52,0,9,1
0,1,0,0,1,0,8,2,0,0,0,0
0,0,1,0,1,0,12,3,19,0,0,1
0,1,0,0,1,0,18,1,642,32,85,0
0,0,1,0,1,0,27,1,7,0,1,1
0,1,0,0,0,1,9,1,518,0,23,1
0,1,0,0,1,0,24,1,795,5,70,0
0,1,0,0,1,0,9,1,273,20,9,0
0,1,0,0,1,0,24,3,163,0,6,0
0,0,0,1,1,0,38,1,18,0,0,0
0,1,0,0,1,0,14,1,356,1,32,1
0,1,0,0,0,1,26,1,431,0,28,0
0,1,0,0,1,0,12,2,827,1,42,1
0,1,0,0,1,0,33,1,148,1,13,1
0,1,0,0,1,0,10,3,388,0,3,0
0,1,0,0,1,0,17,1,278,1,10,0
0,1,0,0,1,0,9,1,96,4,9,1
0,1,0,0,1,0,12,1,283,1,27,1
0,1,0,0,1,0,39,1,425,1,8,1
0,1,0,0,0,1,15,1,843,27,126,1
0,1,0,0,1,0,22,1,127,0,6,0
0,1,0,0,1,0,11,1,355,2,22,1
0,1,0,0,1,0,12,1,1535,15,49,1
0,1,0,0,1,0,6,1,1786,19,119,0
0,0,1,0,1,0,27,1,637,9,31,1
0,1,0,0,1,0,13,1,86,0,6,0
0,1,0,0,1,0,23,1,541,3,42,0
0,1,0,0,0,1,7,1,299,1,22,0
0,1,0,0,1,0,12,1,789,0,56,1
0,1,0,0,1,0,14,3,362,1,12,1
0,1,0,0,1,0,7,2,644,0,38,1
0,1,0,0,1,0,13,1,58,1,2,0
0,1,0,0,1,0,9,1,67,0,2,0
0,1,0,0,1,0,23,1,345,1,16,1
0,1,0,0,1,0,23,3,624,1,26,0
0,1,0,0,1,0,35,2,1452,6,65,0
0,1,0,0,1,0,8,1,253,0,0,0
0,1,0,0,1,0,31,1,910,0,32,0
0,1,0,0,1,0,27,2,-1,0,0,1
0,1,0,0,1,0,26,1,51,0,2,0
0,1,0,0,1,0,14,1,912,34,21,0
0,1,0,0,0,1,21,2,237,0,14,0
0,1,0,0,1,0,7,3,1787,0,40,0
0,1,0,0,1,0,8,1,269,0,0,0
0,0,1,0,1,0,34,1,225,0,3,1
0,1,0,0,1,0,11,1,289,1,41,1
0,1,0,0,1,0,10,1,421,0,0,1
0,0,0,1,1,0,35,1,11,0,0,1
0,1,0,0,1,0,21,1,531,2,19,0
0,0,1,0,1,0,28,1,423,1,6,0
0,1,0,0,1,0,25,1,484,0,15,1
0,1,0,0,1,0,19,1,239,1,26,1
0,0,1,0,1,0,11,1,429,0,13,1
0,1,0,0,1,0,31,1,916,25,70,1
0,1,0,0,1,0,21,1,530,0,10,1
0,1,0,0,1,0,11,1,55,0,3,0
0,1,0,0,1,0,12,1,1196,0,39,1
0,1,0,0,1,0,13,1,124,0,3,1
0,1,0,0,1,0,43,2,397,6,37,1
0,1,0,0,1,0,26,2,609,16,74,1
0,1,0,0,1,0,7,1,854,25,82,0
0,1,0,0,0,1,14,1,1367,3,151,0
0,1,0,0,0,1,7,1,929,1,166,0
0,1,0,0,1,0,10,1,907,7,70,1
0,0,0,1,1,0,28,2,404,0,24,1
0,1,0,0,1,0,21,1,73,0,1,1
0,0,0,1,1,0,29,1,18,0,11,1
0,1,0,0,0,1,7,1,708,1,34,0
0,0,0,1,1,0,16,4,176,0,6,0
0,0,0,1,1,0,19,1,272,0,21,0
0,1,0,0,1,0,16,4,695,10,98,1
0,0,0,1,1,0,24,1,331,3,4,1
0,1,0,0,1,0,10,1,66,0,2,0
0,0,0,1,1,0,34,2,142,2,8,1
0,0,1,0,1,0,11,1,63,2,0,1
0,1,0,0,1,0,15,1,624,2,39,0
0,1,0,0,1,0,8,3,448,5,9,1
0,0,1,0,1,0,21,1,249,1,6,1
0,1,0,0,1,0,23,1,746,5,33,1
0,1,0,0,1,0,25,1,581,1,37,0
0,1,0,0,0,1,6,1,453,3,54,0
0,1,0,0,1,0,16,1,655,18,7,1
0,1,0,0,1,0,11,1,1089,0,0,1
0,0,1,0,1,0,37,1,435,0,14,1
0,1,0,0,1,0,11,1,541,1,23,0
0,1,0,0,1,0,22,1,828,0,22,0
0,0,0,1,1,0,15,2,26,0,0,1
0,1,0,0,1,0,11,2,1827,2,65,0
0,1,0,0,1,0,18,1,432,0,15,0
0,1,0,0,1,0,11,1,1361,15,78,0
0,1,0,0,1,0,8,1,155,3,5,0
0,1,0,0,1,0,22,1,467,0,32,1
0,1,0,0,0,1,12,1,1524,3,68,1
0,0,1,0,1,0,41,3,171,0,6,1
0,1,0,0,1,0,28,1,61,0,3,1
