在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
18,461,10,1
31,452,16,0
21,52,2,1
31,52,6,1
17,29,1,1
10,350,12,0
25,136,14,1
28,479,60,1
12,1120,90,1
14,128,0,0
9,2361,51,0
25,1017,33,0
10,828,50,1
20,2074,27,1
11,2145,63,1
21,329,16,1
19,1095,42,0
12,1209,45,0
11,0,0,1
12,118,0,1
28,35,2,0
39,318,16,1
26,150,7,0
17,532,17,0
13,431,23,0
15,788,21,0
26,1282,87,0
6,1094,73,1
12,7,0,0
7,453,16,0
11,283,11,1
11,0,0,1
9,405,0,0
11,253,8,0
8,707,27,0
39,13,0,1
12,1227,72,1
24,34,1,0
7,26,0,1
10,121,3,0
12,440,33,0
36,71,2,1
18,986,86,0
33,554,14,1
23,216,13,1
10,771,23,1
34,229,10,1
12,425,0,0
34,268,17,1
7,3141,489,0
22,300,11,0
12,85,6,0
7,1374,22,0
29,111,8,0
14,104,18,0
23,247,9,1
11,1159,74,1
26,122,1,1
13,86,3,0
15,244,9,0
22,61,3,0
14,146,1,0
15,672,4,0
22,124,14,0
13,402,0,1
26,886,10,1
35,6,1,1
11,236,2,1
23,1289,16,1
15,148,10,0
28,23,1,1
14,465,23,0
8,470,10,0
21,261,8,1
26,298,39,1
35,238,11,1
18,759,106,0
11,704,22,1
19,365,6,0
13,1734,121,0
19,719,69,0
11,800,34,1
21,99,0,0
28,302,17,1
10,1396,100,0
14,241,30,1
13,698,30,1
11,974,31,1
35,289,51,0
11,2252,166,0
10,313,33,0
16,389,27,1
23,582,8,0
24,391,24,1
15,636,1,1
12,903,60,0
11,409,0,0
21,547,58,0
14,573,49,1
9,0,0,0
9,862,27,1
14,1220,77,1
26,290,29,0
12,136,12,0
17,63,3,1
38,30,1,0
35,252,8,0
35,34,2,0
48,706,66,0
7,433,11,1
13,587,1,0
8,1551,68,1
28,17,0,1
10,507,18,1
23,1032,38,0
6,242,12,0
22,862,33,1
21,66,1,1
14,1071,38,1
51,2147,183,1
19,49,2,0
25,240,12,0
11,103,2,1
9,489,67,0
8,391,4,0
14,364,16,0
31,72,0,0
12,399,23,0
16,1119,114,0
31,76,6,1
13,95,8,0
13,260,0,1
14,493,59,0
28,530,14,0
9,1946,71,0
11,685,9,0
8,298,41,0
16,119,0,1
8,32,7,0
14,306,8,1
17,2412,98,1
17,648,22,1
22,93,5,1
22,76,4,0
25,285,17,1
12,61,0,1
23,207,13,0
12,510,14,1
11,369,0,0
7,1438,148,0
27,1312,49,1
7,2224,106,1
36,535,18,0
20,657,47,1
22,621,21,0
12,0,0,1
17,499,19,0
14,163,15,0
24,271,37,1
9,435,15,0
25,128,9,0
21,757,41,0
25,90,35,1
13,90,4,1
9,962,57,0
8,283,0,0
7,22,3,1
15,1047,68,0
15,1362,51,0
13,85,2,0
22,58,3,0
28,169,5,1
21,0,0,1
12,70,2,0
15,920,76,1
13,1637,97,1
11,633,14,0
12,3,0,1
24,217,6,1
19,132,8,1
15,830,44,0
17,35,0,0
17,198,14,1
21,367,21,0
9,839,8,0
7,529,26,1
18,464,22,0
11,571,18,1
28,508,37,0
24,195,5,0
14,516,22,1
41,271,10,0
12,450,12,1
12,0,0,1
24,0,0,0
8,425,49,1
13,275,28,1
10,701,67,0
22,173,5,0
23,435,25,0
23,712,29,1
15,412,12,0
19,1644,117,0
20,121,9,1
34,519,18,0
13,222,9,0
28,483,23,0
17,654,27,1
7,629,25,1
43,1386,9,0
22,5,0,0
13,63,1,1
6,811,79,0
19,742,42,0
25,1216,90,0
23,629,17,0
23,223,6,0
20,121,10,0
17,1049,99,1
10,802,0,1
11,283,15,1
21,858,0,0
18,1538,65,0
15,759,27,0
16,61,3,0
57,78,7,0
9,357,13,0
11,284,17,1
19,146,8,0
31,476,10,1
12,0,0,1
14,1595,93,0
20,584,28,1
16,388,6,1
18,292,22,1
22,65,3,0
18,257,18,0
8,1258,19,1
10,502,1,0
15,158,11,0
17,347,61,0
24,64,0,0
28,93,1,1
9,924,74,1
13,192,2,0
33,8,2,0
39,100,11,0
18,825,62,0
12,894,32,1
13,452,10,0
12,1496,52,1
11,268,21,1
25,1237,37,0
11,778,25,1
20,441,18,0
16,869,87,1
16,358,20,1
7,242,15,0
21,2413,93,0
39,289,22,1
24,144,12,1
6,1439,36,1
27,183,4,1
24,465,25,1
11,243,14,0
11,896,7,1
13,676,17,1
18,127,12,0
35,267,10,0
27,115,5,1
13,367,36,0
11,606,62,0
8,2346,236,1
13,816,11,0
23,416,38,1
35,1360,101,1
27,797,31,0
8,403,72,1
25,375,34,1
14,809,36,0
16,62,1,1
11,336,53,1
23,1586,74,1
14,1090,77,0
13,0,0,1
7,337,14,0
20,253,13,1
16,1788,81,0
12,134,5,1
6,556,0,1
32,825,8,1
14,192,5,0
18,36,0,1
9,366,5,0
11,15,1,0
13,1430,45,1
6,318,21,1
11,422,32,1
13,807,27,1
33,302,34,0
9,612,46,0
12,422,12,1
19,585,18,0
10,417,0,0
11,1912,73,0
20,25,2,0
15,854,55,0
26,1452,40,1
17,268,3,1
32,72,1,0
7,447,21,0
25,618,33,1
29,25,1,1
15,484,10,1
15,472,35,0
8,232,17,0
9,2258,203,0
11,1237,77,0
20,155,4,1
22,105,7,1
11,165,3,0
12,890,37,1
39,101,9,0
11,452,33,1
17,190,24,1
25,496,35,1
9,141,6,0
24,1301,17,1
31,492,24,1
32,11,2,1
31,139,2,1
17,235,30,1
7,1108,46,0
23,226,17,1
24,557,29,0
20,374,38,0
6,305,16,0
17,560,28,1
28,38,2,1
11,728,33,0
13,361,0,0
31,1690,70,0
26,822,23,1
25,861,70,1
9,123,6,1
49,96,16,1
12,1566,58,1
11,509,16,0
29,785,47,1
35,404,23,0
12,709,0,0
11,187,13,1
12,206,12,1
19,115,4,1
31,227,15,0
17,66,9,1
11,311,14,0
29,120,1,0
10,37,4,1
25,62,0,0
42,1176,53,0
11,244,31,0
7,175,20,1
18,1,0,0
31,644,63,0
19,286,24,0
10,1421,55,0
27,578,45,0
13,363,10,1
17,58,7,1
15,245,7,0
10,97,4,0
13,758,26,1
21,605,38,1
11,47,5,1
10,257,0,0
7,68,2,1
31,198,23,0
16,221,15,0
8,315,10,0
8,8,0,1
11,892,52,1
29,238,4,0
30,17,0,1
22,364,27,1
10,168,16,1
18,2740,128,0
25,481,26,1
19,749,27,0
23,256,6,1
26,146,6,0
31,661,9,0
12,644,19,0
12,1459,58,1
7,230,17,0
13,201,8,1
43,500,29,1
6,388,10,0
47,1059,28,1
40,13,4,1
36,147,6,0
24,275,12,0
15,37,3,1
23,1192,70,1
9,472,22,0
14,204,5,1
13,985,17,1
13,1196,55,0
27,474,16,0
44,2039,52,0
32,128,7,0
12,443,24,0
10,231,0,0
7,69,4,0
36,246,14,1
19,0,0,1
24,513,15,0
28,537,17,0
19,380,22,0
10,609,55,0
15,215,12,1
29,-1,0,1
28,158,12,1
27,1398,2,1
10,416,62,0
42,1085,76,0
16,312,15,0
17,1421,41,0
31,146,6,0
17,130,10,1
11,237,29,1
10,200,17,0
9,2154,112,0
34,338,24,1
27,128,4,0
12,214,3,1
12,1190,36,1
18,392,58,0
16,387,14,0
16,774,43,1
13,1194,86,0
8,1431,7,1
9,570,23,0
22,106,8,1
21,527,19,0
36,277,48,0
9,562,13,0
27,147,9,1
21,26,0,0
7,228,42,1
12,404,12,1
31,145,8,1
7,311,11,0
29,24,0,1
14,876,20,1
8,556,0,0
16,99,33,0
7,153,6,0
29,269,31,1
20,66,9,1
8,837,63,1
31,121,3,1
11,227,14,1
28,776,10,0
20,71,6,1
7,1003,94,0
21,316,11,1
11,1147,82,0
30,66,4,1
22,405,16,1
10,912,89,1
12,581,0,1
11,311,21,1
9,575,21,0
9,1226,70,1
32,1312,45,0
21,305,27,1
14,453,13,0
8,308,29,0
11,7,0,1
6,181,14,0
19,167,6,1
23,298,8,1
50,1338,32,0
33,591,45,0
8,400,0,0
11,168,10,1
7,1133,45,1
25,81,5,0
9,574,10,0
30,10,0,1
19,217,1,0
9,851,28,1
7,0,0,1
11,348,10,1
33,548,9,0
9,106,0,1
8,103,8,0
12,629,70,1
17,517,8,0
12,364,40,1
24,1522,202,1
17,109,9,1
28,65,5,1
24,16,4,0
16,256,4,0
9,567,25,0
22,1070,80,0
9,214,20,1
35,140,6,1
22,530,29,1
11,1198,18,1
10,672,0,1
19,1079,68,1
15,142,0,0
10,561,21,1
7,191,7,0
12,509,30,1
25,808,109,1
26,650,72,1
34,1138,35,0
8,235,4,0
15,157,10,0
21,108,5,0
12,767,68,0
16,677,0,1
19,826,14,1
27,213,7,1
10,251,21,1
24,263,9,0
31,2,2,0
39,186,21,1
17,531,20,1
13,13,0,1
18,106,11,1
11,657,116,1
15,450,44,1
30,256,19,1
20,582,51,1
21,413,12,0
11,1719,140,1
11,917,57,0
24,1052,100,1
8,1209,81,1
19,215,1,1
24,1048,20,1
19,351,1,0
12,250,0,1
25,1772,30,0
31,138,0,1
10,953,16,1
12,53,0,1
19,232,26,1
10,277,32,0
34,219,32,0
11,2801,40,1
27,170,23,0
13,1507,54,0
32,418,13,0
15,32,2,1
17,739,23,1
50,495,2,1
24,342,3,0
12,618,27,1
43,308,32,0
16,244,2,1
8,449,30,0
15,1743,10,1
26,4,1,0
9,98,0,1
26,16,1,0
25,91,5,0
17,314,13,1
29,291,14,1
13,239,23,0
14,84,17,1
9,1246,72,0
28,565,38,0
13,1276,44,0
24,110,3,0
29,107,8,0
21,451,17,1
21,2054,58,1
26,86,11,0
17,985,56,0
24,26,2,1
16,388,1,1
12,47,4,1
27,416,9,1
11,53,0,1
11,791,7,0
20,45,3,0
15,254,40,0
7,373,33,0
10,271,7,0
7,479,25,0
51,240,4,1
22,696,24,0
11,274,28,0
29,-1,9,0
13,1264,59,0
22,577,19,1
6,398,6,0
19,104,3,1
19,776,29,0
15,683,51,1
27,148,15,1
19,128,8,1
16,460,9,0
9,625,0,0
8,445,27,0
11,979,32,0
17,2467,63,0
12,507,34,0
11,1447,34,0
27,7,0,0
12,107,0,1
34,92,3,0
25,83,4,1
10,4284,350,0
13,922,0,1
8,87,4,0
8,351,21,1
12,475,21,1
16,136,14,1
38,-1,0,1
26,1068,40,1
28,310,43,0
23,331,73,1
23,25,2,0
42,36,4,1
13,626,23,1
30,246,5,1
32,395,9,1
12,463,52,1
17,440,46,1
45,123,5,0
27,163,19,1
32,149,7,1
10,0,0,0
29,498,13,0
7,518,25,0
34,807,4,0
40,30,0,1
35,283,5,0
14,2046,211,0
18,1056,42,1
12,613,59,1
20,-1,0,1
13,234,4,0
8,104,2,0
15,358,0,0
20,525,24,0
19,791,47,1
20,654,10,0
7,779,45,1
23,267,8,1
22,259,22,1
8,1010,47,1
36,132,16,1
12,242,19,1
18,274,10,1
18,806,53,0
13,765,2,0
38,737,42,0
9,685,57,0
10,757,79,0
12,144,2,0
21,302,19,1
10,75,0,0
12,76,5,1
19,524,24,0
16,214,6,0
37,1,0,0
30,112,22,0
23,5,3,0
13,1908,61,0
14,27,0,1
16,203,3,0
48,27,0,1
20,274,12,0
10,1243,117,0
22,388,6,1
24,103,2,0
12,884,43,1
6,256,12,0
21,595,8,1
36,273,9,1
17,276,43,0
33,93,5,0
8,198,34,1
11,400,24,1
19,874,28,0
18,95,1,1
15,220,5,1
10,249,38,0
13,1941,82,0
11,90,8,0
13,223,15,1
31,11,1,0
30,181,0,1
17,344,18,0
30,403,26,0
7,277,19,0
10,157,2,0
27,444,25,0
20,473,15,0
11,225,13,0
22,31,8,0
22,632,28,1
9,112,14,1
24,470,3,0
50,807,42,1
7,622,18,0
18,376,16,0
13,253,45,1
23,0,0,1
12,897,38,1
17,1135,68,1
24,1099,26,1
20,330,53,1
15,439,77,0
51,238,7,0
11,142,5,0
7,130,11,1
25,18,1,1
29,71,1,1
9,1216,42,0
19,261,6,0
36,51,7,1
13,251,0,1
7,439,32,0
15,320,5,1
9,443,0,0
12,755,73,0
8,448,36,0
11,159,6,1
18,1360,55,1
15,229,5,0
17,293,19,0
26,2,0,0
21,135,0,1
22,505,159,0
19,113,6,1
39,90,7,1
21,731,61,0
18,567,76,0
13,1168,153,1
11,208,20,0
6,451,39,0
11,203,3,1
27,620,39,1
19,397,16,1
14,243,42,1
17,527,22,1
31,288,19,1
9,508,24,0
31,508,40,0
11,1153,49,1
29,12,1,0
25,46,0,1
14,537,47,1
15,1806,114,1
44,386,1,0
23,852,57,1
17,491,26,0
24,243,7,0
11,998,44,1
12,585,57,0
17,391,34,1
24,1042,134,0
11,509,45,1
11,10,0,1
9,80,4,0
11,873,66,1
25,202,5,1
32,248,1,1
21,153,5,0
18,894,6,0
19,17,4,0
10,377,11,1
8,226,8,0
19,221,8,0
15,428,18,0
31,101,10,1
29,358,74,1
35,186,11,1
17,174,11,0
11,1585,61,1
24,345,19,1
7,557,51,1
30,124,2,1
9,752,118,0
24,46,2,0
36,778,50,0
10,3454,144,0
14,542,1,0
20,158,9,1
26,127,11,0
10,268,41,0
7,170,29,0
7,598,68,0
10,52,0,1
13,35,5,1
10,3,0,0
24,263,42,1
28,155,6,0
30,1515,144,1
31,430,28,1
22,27,3,0
11,450,39,1
41,2295,35,0
24,508,10,0
23,16,2,0
22,357,40,1
24,4,0,1
7,507,23,0
9,36,2,1
21,330,20,1
19,1778,119,1
15,155,0,1
25,592,30,0
16,393,18,1
10,1530,124,0
32,467,12,1
20,380,24,0
11,192,18,1
43,231,5,0
11,965,8,1
29,239,18,0
46,264,37,1
34,419,47,1
29,79,8,1
11,422,10,1
24,542,45,0
12,2303,42,1
21,338,17,1
33,37,0,0
19,413,38,0
43,404,19,0
7,357,12,0
19,1663,77,1
8,34,5,0
14,79,5,1
12,24,1,1
33,1648,61,0
10,85,9,0
8,1544,175,0
27,2475,62,1
23,573,36,1
22,222,13,1
12,486,13,1
14,228,12,0
12,1489,67,1
27,45,4,0
17,1249,67,0
9,944,41,0
11,303,21,0
15,49,3,1
20,33,3,1
36,522,10,0
27,35,2,1
22,411,18,1
22,580,12,0
24,157,16,1
19,671,46,1
11,88,3,1
11,169,21,1
35,32,0,1
26,62,2,0
11,764,33,0
7,416,28,1
19,295,22,1
22,657,56,1
11,424,12,0
33,472,37,0
17,338,20,0
50,2061,130,0
25,428,35,0
16,349,78,1
26,603,11,0
8,365,0,0
12,1932,71,0
13,135,5,1
18,10,2,0
11,150,1,0
12,678,2,1
10,91,0,1
12,679,44,1
20,496,15,1
27,1276,12,0
9,464,41,0
13,118,10,0
23,1,0,1
18,456,81,1
35,1278,31,0
17,486,24,0
26,226,14,1
12,190,0,1
8,377,16,0
7,588,74,0
13,210,0,0
35,16,2,1
27,97,13,0
24,175,2,0
30,206,7,0
11,94,6,1
12,422,13,0
20,792,46,1
8,870,52,0
11,915,46,1
21,6,5,1
20,398,6,0
8,1016,76,0
9,758,8,0
19,1755,130,1
11,255,3,1
18,189,11,0
8,126,15,0
14,1061,19,1
24,498,43,0
33,302,16,0
15,168,6,0
23,1241,33,0
15,672,29,0
23,105,2,1
33,471,30,1
15,567,27,0
12,1120,66,0
7,526,45,0
11,551,38,1
9,1324,47,0
19,44,2,0
24,637,23,1
16,199,22,1
17,118,2,1
19,314,19,1
20,20,3,1
6,1101,40,0
13,78,2,0
13,275,13,0
7,2532,55,1
13,393,15,0
13,1081,20,1
9,70,0,0
28,1528,39,0
19,365,22,0
11,233,5,1
16,174,11,1
11,9,1,1
28,77,4,1
8,2198,104,0
26,127,4,0
11,393,29,1
7,476,8,0
15,575,41,0
21,553,18,1
34,715,23,1
11,671,55,0
15,118,5,1
16,21,0,1
49,303,22,0
41,692,24,0
10,34,1,0
29,664,25,1
17,648,25,1
17,501,30,0
15,974,56,1
25,0,0,1
11,316,38,1
23,268,16,0
12,1495,75,1
7,527,18,0
14,677,0,0
23,510,57,0
7,1417,28,0
21,272,15,0
17,761,73,0
9,215,38,1
9,506,68,0
9,368,0,1
10,1449,0,1
12,294,0,1
19,176,3,0
34,18,4,0
50,884,43,1
15,624,96,1
29,345,12,0
18,162,11,0
19,128,35,1
16,453,6,0
20,583,27,0
30,293,31,1
32,28,0,1
14,238,6,1
19,98,4,0
12,216,9,0
19,142,29,0
29,1005,22,1
9,1316,89,0
17,192,8,0
21,918,18,1
13,160,14,0
13,139,5,0
13,469,59,1
13,377,0,1
6,2192,115,1
10,303,13,1
32,52,6,0
21,127,13,0
11,226,11,0
24,395,43,0
29,343,14,0
31,136,14,0
23,1738,30,0
12,906,123,1
15,351,14,0
31,458,18,0
11,321,13,1
18,803,61,0
28,439,17,1
18,553,19,0
40,411,22,1
17,1785,11,1
17,374,11,1
13,1,0,1
25,310,11,1
24,89,0,1
55,61,7,0
37,348,13,0
11,41,9,1
9,309,18,0
21,606,59,1
32,300,16,1
30,185,19,0
11,172,9,0
13,101,8,1
11,592,19,1
13,496,38,1
13,291,60,1
11,436,41,1
18,304,23,1
21,213,18,1
11,1492,47,0
27,188,24,1
24,1104,30,1
21,621,39,1
19,63,4,0
20,710,19,1
22,662,44,1
10,145,15,1
34,486,10,1
28,0,0,1
27,923,55,1
12,2204,32,0
14,581,0,0
8,913,35,0
25,271,11,0
28,239,11,1
19,525,36,0
7,380,51,0
33,195,4,0
31,94,13,1
30,380,46,1
7,906,75,0
50,1544,62,1
32,111,4,1
48,90,10,1
13,634,21,0
14,53,1,0
40,979,115,0
12,1056,6,0
18,753,48,1
15,577,28,0
15,335,57,1
37,446,45,0
10,1473,43,0
18,14,1,1
19,83,1,1
19,400,15,0
20,1502,42,1
14,808,24,1
6,1523,86,0
7,1047,0,0
10,264,7,0
11,87,0,1
9,254,6,0
18,1648,59,1
27,1262,108,1
20,160,9,1
16,41,2,1
11,644,23,0
19,8,0,1
8,1509,78,0
20,0,1,0
18,51,2,1
14,339,18,1
14,410,41,1
22,1001,43,0
42,608,24,0
14,238,0,0
13,480,13,0
26,174,15,0
14,115,13,0
21,129,17,1
12,2977,42,1
12,545,8,0
15,531,46,0
18,211,12,0
19,687,25,1
27,1815,36,1
22,324,20,1
11,244,2,1
34,377,42,0
12,915,0,0
15,309,35,0
11,515,21,1
7,482,41,1
18,937,95,1
32,187,2,0
25,91,26,1
14,503,0,0
9,1156,24,0
15,1198,4,1
36,2287,17,0
27,351,33,0
21,384,13,0
9,824,42,1
7,951,5,1
11,24,0,1
17,489,13,0
23,224,41,1
33,465,61,1
20,644,68,1
15,687,47,0
28,87,3,1
10,88,2,0
16,515,27,0
10,2235,102,1
33,1207,0,0
10,3,0,1
17,173,16,0
23,82,1,0
8,484,21,0
14,556,26,0
12,702,1,1
9,1049,30,0
22,257,8,1
11,195,6,0
24,-1,0,1
37,112,16,1
11,1328,73,0
11,262,3,1
21,606,0,0
9,93,9,0
10,277,9,1
13,600,50,0
38,255,4,0
18,680,22,1
18,635,81,1
19,766,38,0
13,106,0,0
30,585,43,0
26,307,8,1
9,123,7,0
21,193,21,1
12,1712,114,1
19,230,4,0
18,998,73,1
9,623,40,0
13,137,0,1
45,182,3,1
20,172,27,1
11,561,21,0
16,243,17,1
29,407,10,0
7,147,22,0
11,406,11,1
11,228,8,1
6,339,16,0
12,458,21,1
24,158,12,1
30,92,7,1
28,78,6,0
16,152,10,1
9,169,46,0
45,1469,65,0
9,1001,22,0
25,702,29,1
16,250,4,0
11,228,11,1
21,81,2,1
8,631,44,0
11,703,74,0
9,727,33,0
26,362,14,1
33,103,6,0
38,455,30,1
11,840,28,1
11,407,0,1
14,128,6,1
18,373,27,0
23,126,8,0
31,1649,87,0
32,71,6,1
15,321,13,1
18,171,17,1
29,239,22,1
16,265,28,1
21,787,32,0
33,735,22,0
29,508,36,0
11,235,7,1
24,0,0,0
27,174,17,1
7,122,1,0
21,157,16,0
11,430,11,1
8,234,18,1
21,135,2,0
9,556,4,0
30,88,2,0
9,267,7,0
10,97,0,1
12,908,112,1
34,307,7,1
11,115,14,1
31,176,3,1
30,40,10,1
11,145,0,1
9,828,90,0
27,12,0,1
23,785,101,1
22,2639,8,0
25,155,17,0
11,583,64,1
11,611,13,1
18,559,41,1
13,324,0,1
12,37,0,0
9,15,5,1
14,898,0,0
7,451,20,0
28,56,7,1
18,682,20,0
41,2,0,0
24,157,2,0
20,177,4,0
9,945,22,0
6,2050,162,0
49,925,14,0
14,539,33,1
27,138,5,1
11,644,65,1
9,1182,98,0
11,1104,107,1
23,1112,59,1
10,1246,65,0
27,475,12,0
19,918,22,1
13,25,0,0
46,908,44,0
9,106,1,0
17,186,24,1
16,1681,164,0
22,1508,149,1
21,192,4,0
12,1817,121,1
12,156,6,1
16,1641,26,0
27,177,18,1
13,7,0,0
10,531,30,0
26,1057,41,0
30,114,9,1
41,138,8,1
14,502,14,0
19,138,1,0
13,1185,38,0
22,548,18,0
12,995,36,1
17,859,44,1
13,60,0,0
10,649,23,0
23,718,34,0
18,75,3,1
11,557,57,1
15,1067,6,1
6,15,3,1
12,0,0,0
10,235,12,1
27,235,22,0
6,585,23,0
21,680,68,0
32,323,15,1
32,950,15,0
35,592,25,1
14,1456,64,1
48,82,3,0
20,939,48,1
11,96,5,1
33,1212,19,0
8,83,1,0
18,50,0,1
43,467,38,0
9,587,25,1
21,235,22,1
7,199,53,0
6,1675,129,0
11,121,0,0
48,507,36,0
24,204,26,1
13,38,1,0
10,72,4,0
34,498,14,0
22,2018,6,1
18,357,17,0
36,603,17,0
14,212,8,1
12,510,38,0
11,501,24,0
29,93,0,0
7,311,21,0
35,244,9,0
24,390,19,1
12,446,22,1
11,861,23,1
8,613,34,0
13,1992,86,0
14,101,9,0
36,927,22,0
27,238,19,0
7,123,1,0
12,752,3,1
15,1230,56,1
17,357,0,1
16,1115,82,1
41,404,33,0
11,60,5,1
21,392,26,0
14,108,10,0
25,1019,37,0
22,21,1,0
20,394,12,1
14,486,0,0
21,363,29,0
24,343,7,1
7,794,39,0
9,591,42,1
19,108,9,1
21,268,25,0
16,213,22,0
12,803,35,1
7,407,58,0
22,291,35,0
9,199,9,0
30,1368,15,1
7,1715,86,0
13,984,23,0
14,795,46,0
11,166,12,0
31,262,12,1
22,530,41,1
34,1319,83,0
26,889,84,0
47,165,13,0
11,30,2,1
9,1315,47,1
23,25,7,1
23,99,8,0
7,454,39,0
24,220,5,1
16,0,0,1
17,663,16,0
7,201,18,0
18,1451,60,0
14,1586,69,1
20,101,2,1
16,1243,133,1
12,405,18,0
25,259,6,1
19,349,47,0
16,112,3,0
31,70,6,1
9,506,22,0
6,249,9,0
26,199,11,0
25,396,15,1
9,495,59,0
19,396,10,0
16,292,15,1
27,398,17,0
7,506,28,0
29,1036,24,1
7,380,12,0
26,1556,29,1
18,1622,89,0
35,442,6,0
50,1107,52,1
13,120,1,1
20,110,12,0
10,133,21,1
34,461,21,1
9,139,3,1
20,455,12,0
14,168,4,0
23,373,24,1
11,529,5,1
34,1552,48,1
28,39,2,1
27,417,49,0
25,45,0,1
10,225,0,1
23,1337,116,0
8,1102,69,1
23,247,2,0
22,36,0,1
10,406,20,1
11,776,9,1
32,382,34,1
11,52,1,1
35,194,17,0
49,15,0,1
27,942,42,0
14,356,27,1
14,1564,35,0
9,349,19,1
12,478,13,1
25,310,14,0
13,509,0,1
12,36,1,0
24,428,7,0
11,429,44,0
12,84,2,0
11,203,7,0
12,418,10,1
19,1185,77,0
7,586,31,0
14,1081,7,1
30,1012,43,0
36,963,76,0
14,501,14,0
27,99,18,1
8,500,0,0
11,119,0,1
11,897,31,1
15,2160,108,0
11,264,0,1
7,391,23,0
30,647,37,1
18,134,11,1
45,12,2,0
15,255,6,0
31,602,26,0
6,213,30,0
28,228,48,0
26,103,4,1
19,4,0,0
17,85,3,0
29,1147,71,0
20,9,0,0
11,31,1,1
31,1465,21,1
13,401,20,1
41,828,65,0
7,115,2,0
13,507,12,0
11,475,33,1
15,44,0,1
13,1107,42,1
22,282,21,1
10,2017,58,0
17,671,53,1
7,569,32,0
26,45,3,1
13,98,4,0
19,26,3,1
38,231,10,0
35,557,22,0
20,2748,123,0
25,528,9,0
17,866,56,0
11,566,22,0
17,2440,23,1
7,1261,41,0
11,87,11,1
14,1402,80,1
31,315,11,1
17,180,10,1
10,518,61,0
8,122,6,1
8,1939,77,0
20,62,5,1
36,561,35,1
10,560,9,1
7,756,37,1
17,735,14,1
13,131,9,1
22,170,14,1
26,19,3,1
13,86,2,0
9,1448,105,1
14,1593,113,0
17,75,13,0
19,355,7,0
11,540,34,1
16,516,18,1
7,36,7,1
37,344,21,0
37,109,17,1
14,431,11,0
17,229,12,0
39,159,6,0
24,382,26,1
8,1756,65,1
7,971,27,0
11,143,2,1
8,478,15,0
13,1486,70,0
11,68,27,1
15,424,14,1
8,287,11,0
9,180,24,0
15,324,25,0
7,954,48,0
7,342,31,0
22,331,20,0
27,118,4,1
9,731,32,0
32,387,21,1
8,968,85,0
11,344,23,1
26,94,11,0
20,500,7,1
7,332,11,0
9,207,16,0
43,126,3,1
15,469,46,1
42,108,5,1
19,715,20,1
49,329,30,1
17,831,29,1
17,52,3,1
47,788,79,1
7,604,81,0
38,115,6,0
9,46,6,0
39,3124,94,0
13,162,0,1
10,311,35,0
21,30,1,0
22,0,0,1
23,716,0,0
39,508,23,1
7,1318,21,1
29,212,7,1
30,91,13,1
11,541,40,0
19,75,12,1
46,1113,34,1
11,1222,20,1
11,1067,35,0
22,366,16,1
21,429,30,1
23,112,7,0
24,23,1,1
19,611,17,0
11,443,0,1
24,149,7,0
15,701,35,0
12,240,22,1
11,1166,30,1
15,104,0,1
23,451,24,1
11,1215,58,0
13,205,12,1
17,125,8,1
10,790,51,0
8,91,5,1
10,0,1,0
21,234,14,0
10,1001,0,0
35,215,11,0
13,366,2,0
9,1002,40,0
22,2226,110,0
13,409,58,1
19,105,5,0
17,328,3,1
40,576,31,1
9,997,49,1
9,568,42,0
25,26,3,1
7,694,48,0
9,308,0,0
9,91,10,0
14,598,37,0
11,59,0,0
43,164,8,0
21,546,27,1
7,697,22,1
10,55,3,0
8,648,42,0
17,299,3,0
35,808,66,0
27,188,6,1
31,1139,35,0
32,10,1,1
7,559,4,0
11,88,8,1
8,553,34,0
23,160,0,0
23,97,3,1
28,401,30,1
31,936,84,0
11,8,0,1
12,171,6,0
20,1264,124,1
21,19,0,1
19,207,28,0
17,634,18,0
25,169,11,0
11,215,4,1
19,1567,99,1
17,200,15,1
33,6,0,0
11,39,0,1
12,355,47,1
25,375,22,1
31,2060,93,0
18,241,9,1
17,475,15,1
22,378,21,0
25,315,16,0
18,1829,16,0
34,189,10,1
13,548,10,1
11,1546,55,1
17,262,14,0
8,1496,27,0
14,233,32,0
42,1092,170,0
23,216,3,0
15,137,7,0
18,0,0,1
31,609,47,0
22,131,13,1
25,229,16,0
11,0,0,1
26,380,0,1
9,261,31,0
7,9,0,0
9,143,10,1
24,982,26,0
26,782,29,0
26,24,6,0
22,890,64,0
15,63,4,0
13,85,3,0
20,0,0,1
16,318,9,0
17,167,3,0
30,245,11,1
11,335,32,1
10,437,31,0
23,100,10,0
31,931,27,1
29,943,40,0
23,300,7,1
16,304,28,1
23,405,34,0
11,495,53,1
14,305,12,1
11,359,17,1
10,1325,34,1
12,0,0,1
9,1046,113,1
16,442,28,1
12,518,49,1
7,2407,45,0
12,142,0,0
12,737,19,1
16,366,23,1
35,469,16,1
12,248,43,1
34,684,23,0
30,180,11,0
19,178,9,1
7,884,46,0
11,1957,195,0
39,409,5,1
13,79,5,1
24,481,39,0
7,198,19,0
27,154,38,1
20,127,2,1
20,794,25,1
15,462,36,1
20,332,33,1
18,1191,73,0
7,300,19,0
9,385,9,1
34,131,3,1
10,693,411,1
13,686,72,1
7,20,0,0
10,620,22,1
22,130,19,1
12,1104,28,1
17,1130,49,1
12,610,20,1
10,166,136,1
31,485,30,0
